A11,A12,A13,A14,A30,A31,A32,A33,A34,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A410,A61,A62,A63,A64,A65,A71,A72,A73,A74,A75,A91,A92,A93,A94,A95,A101,A102,A103,A121,A122,A123,A124,A141,A142,A143,A151,A152,A153,A171,A172,A173,A174,telephone,foreign_worker,duration_months,credit_amount,i_rate_by_disp_inc,curr_res_since,age_years,n_e_credits_this_bank,n_dependants,female,property,purpose,sex_and_status,credit_history,savings_acc_class,e_chq_acc_status,housing,other_debtors_class,job,other_i_plans,curr_emp_class,acceptable
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,6,662,3,4,41,1,2,0,A121,A40,A93,A32,A61,A11,A152,A101,A172,A143,A72,1
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,24,2835,3,4,53,1,1,0,A122,A42,A93,A32,A63,A14,A152,A101,A173,A143,A75,1
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,12,741,4,3,22,1,1,1,A122,A44,A92,A32,A62,A11,A152,A101,A173,A143,A71,0
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,15,1478,4,4,44,2,2,0,A123,A42,A93,A34,A61,A11,A152,A101,A173,A143,A75,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,15,1979,4,2,35,1,1,0,A123,A43,A93,A32,A65,A14,A152,A101,A173,A143,A75,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,48,10961,1,2,27,2,1,0,A124,A43,A93,A32,A64,A12,A152,A102,A173,A141,A74,0
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,9,1388,4,2,26,1,1,1,A121,A42,A92,A32,A61,A14,A151,A101,A173,A143,A73,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,12,2096,2,3,49,1,2,0,A121,A46,A93,A34,A61,A14,A152,A101,A172,A143,A74,1
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,6,666,3,4,39,2,1,1,A121,A40,A92,A34,A64,A11,A152,A101,A172,A143,A74,1
0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,6,1299,1,1,74,3,2,0,A121,A40,A93,A34,A61,A13,A152,A101,A171,A143,A73,1
1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,12,1344,4,2,43,2,2,0,A121,A40,A93,A33,A61,A11,A152,A101,A172,A143,A73,1
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,24,6842,2,4,46,2,2,0,A122,A41,A93,A34,A65,A14,A152,A101,A174,A143,A73,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,45,3031,4,4,21,1,1,0,A122,A43,A93,A32,A62,A12,A151,A103,A173,A143,A73,0
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,24,1546,4,4,24,1,1,0,A123,A43,A93,A31,A61,A11,A151,A103,A172,A141,A74,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,15,802,4,3,37,1,2,0,A123,A43,A93,A32,A61,A12,A152,A101,A173,A143,A75,0
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,15,1300,4,4,45,1,2,0,A124,A41,A93,A32,A65,A14,A153,A101,A173,A141,A75,1
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,24,1393,2,2,31,1,1,0,A121,A40,A93,A32,A61,A14,A152,A103,A173,A143,A73,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,12,1412,4,2,29,2,1,1,A121,A49,A92,A34,A61,A14,A152,A103,A174,A143,A73,1
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,24,2957,4,4,63,2,1,0,A122,A41,A93,A34,A61,A11,A152,A101,A173,A143,A75,1
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,30,4249,4,2,28,2,1,0,A123,A40,A94,A34,A61,A12,A152,A101,A174,A143,A71,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,12,1331,2,1,22,1,1,0,A123,A43,A93,A32,A61,A12,A152,A101,A173,A142,A72,0
